lyQhjId4JtenytFqyNEQTOUB4tP,False,2895
oxhHl2YokTqcP44QK5tiTgjgLgk,False,1832
jL6txnziFSeEifQkqnPBtaPaiXU,False,19833
6tHXXo9kciCKGp3kF0ffY9mjuOA,False,4176
4hZaurd3FYjF8AYI0A6zWPKM7vn,False,17360
9wvOlM8f3obvG9tNTkpZvF0CUU1,False,422
eFWjjHtUBA94jwZPU4n8wbQIMis,False,10678
h065db1br7f9VW0x0LkOVfdtZqG,False,458534
a0qhPkNlxLfsf5B2jFyI1Pp04XV,False,39013
tcD8X3iAbKYlXT7e0oQTJPWNbZ7,False,21338
lHTZEd8IWfBvVE3JSzoLMz4XcgJ,False,19105
oTfAWQXUceUszmifA4AwkIsDccQ,False,491473
yaNa3QHUTZjAWDyvUGtG6hSPIgg,True,100669
ytQ2S5UlBrnclSDqioKfjbEShij,True,90232
mJIV7svrWxLcFbPylTt4nsHtzWV,False,11076
fAq7S0aBrrQUjhzVSFu4LzcLkq4,False,522464
aGyeGL033oG4eVaf0CiXNqdUTbH,True,140174
sm4E66pPhJTP8fAdZKOMRDz4BSR,False,15934
5Vt2k8e7yfQHtUPBuYols3TmY1Q,False,450314
5o5uPBWe0pYj7nHmE7V8yoNlLQb,False,120605
vYZc4hMSQMJkm6xQWRhe8q2qvRB,False,568620
sXgE49l8s6LR14z7TA5lwBmG2Zl,False,309887
zkFW3Vgz6rAds4cvHBke8fryeZ4,False,13526
89YFVzS7Unsb9knSKnVZJvGgeAz,False,9819
t8p3pV0yWVxAR0GTm38LbV7pH8,False,601313
o4R7ZyMAatFpCJiT2ELSwfaaCoX,False,63513
kNmIJILOW9qF2F1Z0qOXkadaS50,False,19042
pGPrFbucRLwVtCKCeinwAklAl0l,False,12280
rSGYrrua4QoyXPhic6GvxgdQFb8,True,10177
8eIhNKnRfayRwWChx0atZh4vGua,False,60420
rvwV64gSgftNFIOkWBZhan17R27,False,309245
2gYd3aByalnGqX4f8JmvVylXNm2,False,179923
1HoULoDol45qOr4LiKBwJdfU1pr,False,382475
4Ja3PqibE12FM2w82mteFmfK7lB,True,13797
gPzTPl5PumZurZMZwIyPIkBEmay,False,10723
oXwpl4mdd8MYPkUMggREzSf9c5R,False,35056
mUgzf27luTXvxrzH0jKgSNPwhMC,False,13944
jvrdukoeCuVckHlbAxU0MPoIzPI,False,290542
4bloj9VOXaZwoDqkdse5aq5pVZn,True,92395
pIgrIGFMZ7CslGPCWI7JHV3R96H,False,63574
qOP80oUZRTT7EsV7EZA9aBa95dQ,False,10486
kbCTKJBog5a9FXPs6s93aRLAlgP,False,398289
utaUFw3kNM5km5CcdooPEofkQNe,True,36239
ao7GqvEcVTjpHFVbw6W8n3dilNS,True,16233
dWthL8UGlsDIOmtXXVrLKa7jgfk,False,137093
beAvTAhMQpTRxmlgGgpfg9F2rc1,False,15485
j9FBvjTsJzdRJL0bq5iiVCTJ6O8,False,5125
lggoI5H7Dgmdz0Arfi07eOGxXVu,True,11607
ak9DZnzInl9oIUlXxsFsUd37ueh,False,493100
8Ov2IhfW3vKCpcLoQ5NpnNqqG7p,False,408508
axU05fr8IykKPjYLrOh9yMehRqJ,False,251736
sTOuax6d5f9LDpZ8RvwHvQ88d1N,False,205601
9MDDTvaiksJycSi1EMZSBvUndcw,False,54005
umb7zWqNO2s5yec6E5Z3zlIEQbh,False,13282
A3Au37c3KJX29BDvldzGiYtaU5B,True,10972
gOn8Ve9Yi8fxjRkmLr5BZoOc7KV,False,50348
qJMGo56FTo49riRfHBRxd3145pE,True,27646
sfYG6Z5rOK5mJH5uU9fqzRb5Yea,False,14326
4RERYb1NIQrJHYY5e8nUlYM7t2z,False,303
iZ7jVGQWj3eBUdqwAPUlKk0BaS2,False,109410
bi1BeQMuPm1HzFfIZX4KHtKdJgy,False,40156
xMkS2EImCdeNMQaJxntGyjNNkhh,False,540023
wFaO4uc8po7uNCTSdvbqduMTyuu,True,707408
mkIek8qY0tc8YxSgUs83bkWFihD,True,614199
qDhbGqjZ7yFwa7FMIzuiQTQMfEQ,False,68555
kBHLlbBEKLXlZFHG5y6aveGUwXy,False,10922
356oqQpug682OERsWV0bGZ0YxwQ,False,5924
vRTlo5HMFA0Mm9BxOKUzJrTxOys,False,2290
7sDzvNmjdJ9ShTPta5GhmZBIFwb,False,566368
z8WWmknGrk9yBHKjefLwMz5cB6s,False,913
z0JUBNk4BTBmeMOudrRH9GnOmK0,False,8409
vgpXmVaVyUL7GGiDeiK1mKEKzcX,False,8844
w9OGJ6bE5vNYyIjIPz9QUqBO1ya,False,416051
mZx25O5rbbAnu3GrzCeD99WwZgP,False,333623
zwao2YMsqf27IzNEtDNWSe0W9jH,False,25196
aUD6KPsuOw0Bn8HMvHYRv64E3ph,True,662903
mafycJVTwbsArAycD9yv1KzeAxH,False,333384
9RMcwwnK8a9WCt8dVlwmtNsFCg3,False,20857
vbmwu51Y5Rk3mbftAmtBfilUZhB,False,761738
z5SU0GNhcIVPYaahJtqKzKqAb6T,False,74236
m7VDNNvVyHbE30w1l9AFhxUZhny,False,36355
c8NBk0FsyhePuFvHmA1XP1XrHrI,False,655977
zT0G9rNziv26mx5Q2QS1ecwzaQ6,True,506775
djJzzsBW7RQmJ8Et9LVWOwpFHIU,False,60816
mD7nAZXnkIYJ6T4c1xOyK9qxRO8,False,27391
noGRVbpAvIYc2fo7zxYwn86QDM,False,11414
3zcehGOVCT9qJAWmYpYPNBAgF6s,True,631947
h4fkp6KuY55vocpkInbFeXOSrgT,True,117942
bECzzYkRFlCZZAjQ9wboMGyWFcL,True,79896
hBFM3xgnlzs1EId37IpZEIVts20,False,11259
mHFmLQ7Wrr1ZwV3brJZfZoSmK4f,False,8080
ptyWagbWE8jSGyV2tGEzAdVbRCj,False,21734
iHvCXCjiLN6bLf39CnKdDzGbku2,False,18509
iYRpTDqZgA3rsRh4EIkWHsMjAKd,False,320588
7liOzGi6DNESPv5gFC7g6mpqBSK,False,277558
cjen0vxjybwItQPH3NNCJuME2MY,False,12569
c9RzNEpejLkEBVH7cGNekpec8hS,False,570352
n2Ug9I6zRmFyUDlAdJO7cTR5yDC,False,16268
sEef4WV6Kg3ZIw6Rki4S6XZhg9O,False,11521
qZfL7UDj6KtkvAAQ5sv0v8ITKyM,False,3083
eVyESHnWiTY1el8DEWbYMVW3K5k,False,501395
2r9QMXMePZ1Ggx8mySiOleNLWPj,False,16135
ukhvxpVcBsb1MpRRwiqEIwyKdUX,False,13398
5ajf5NllMaJFemM21WQDeNxZQ0F,False,15300
rAvFko64iscEmDQkVnmc8rpmqCw,False,299553
yAU6jklJLUjZot3WyvyJrxVdLKb,False,143
bvO1rKTjohHjdYAZDkG8Ygz1KdC,False,566213
mQrB1v8KqzzxtAEF7KapaMm4Qhe,True,319314
womFanfTvwZ9nr594vZc1R0fWqL,True,15495
lKXINU3ApbhFPQJ3pqgMzGPCYnH,False,11455
cjiE3mMvDSYqVBh1iTmPs3RNY3x,False,86829
iimMsIA5xrTMNoyaiXzJkH7QSh1,False,34188
zl6iIciTIAjQvBuGTKRZugZ5Hvy,False,13967
yyM9BPdwttK5LKZSLvHae7QPKo1,False,11220
gjdUhi3Q8BHFFmFLvVtjInUYdBM,False,5038
7gEcoCve3lmPOIPRp54K73b6rDv,False,9364
ySUwDRDEn01lKIMPQorpFCMLWqE,False,8090
7Uffl7PBz2eDOdAVqrFvdqazx45,False,37414
yYY0a3IAitmF8Gg6n98gqxcUREq,True,12662
8LoG0GL5N5e7zvvXezwwGnUfRHL,False,10396
luCVuKiRBcQjr9MuY9mRCTehjpY,False,32631
e15wNHmLX7PJUo8lqzQRhwbX7PL,False,29751
5boJKypPQmgABssbKOk2RvsCnSv,False,10313
5f4FXBOazh7e0ubxDeQugTiKhKm,False,518772
rMHNuRfwbBbKb0Y9RiBMUOJ1xJE,True,22175
bhHhTCh43aT3kAeknSd5T5BcZcJ,False,10800
hc3p6pvIrfO4AmrVLb6qTviOwW2,False,6623
3neHR1oPnC0OpcYhLn0TEdSHoEp,False,825
b8P13nIvkkizVBzd2RpegsRt5zP,False,603519
bqaYqwzE3MZEtPltvMLnzqFVuTm,False,12606
rW2L97Dn5XLCY3hraTVlFYAF1HD,False,9280
3M1Mt7dXaiRSOygR9C66DA3sbtt,True,412766
sVXFM0Lt4eVP6bX3UNCnF62WTK2,False,209185
kWm9N2795QEeFJ4Xvbjlwa7hS1l,False,6280
1Y09MkMJ8CESSPW4fcbDm9s5cAS,False,401200
xOx8xig7zywnLhqEzSdnhzg97va,False,21450
zmuOgRtErXA3tkeN2efUB3Wb0EO,False,562600
bm9GGODZoDmqkiZQedzXm3UvA3q,False,16980
lBT6UQX3qpNz9VAqk40CU5fOzJ1,True,595216
ewGJfCkBkLV4naw1WKqO301bHh2,False,16538
d8xd3LArZADBDrlnSwvzyxH6DcW,False,464850
eKpK8FaQDpkgp3HHm3YrIDqUjWh,False,332
r95UYIFeCjIVKZ1MPxZwEHITAhg,True,29293
tKz7XRXvdy1i7pW4eotaWZSrAx2,False,514754
