oPFXIYMzOX7LebQT53Bxc0R1eug,2,374607
hWQfInQkauNbyZRQRxbM7IXm3DF,1,151933
sFgvkGpXLTydvHqBCXw54OB8R0h,1,22536
vAdnk1qZj0UHoLzN774s6dZs2bt,2,706566
mxfCWWyvU1ZIOomTXFHMYrCS4fs,2,433245
60wotd9fKVUGidpClFAyXWV8TKc,2,25793
14mR0hzWv9gU1oU61hBbCRyo4QE,2,17210
oSW5OVXTulaIXcoNwJAp5YEKpbP,2,4538
AqK8pfdNgN6VwhgbaNYT6tl7hwG,2,46127
sdXjbUcdESA5CKCyez6A29c2vq3,2,11950
nmIHFblhZ2uBGepSYzvKYFDfvhp,2,333354
kSf99tWyEK1QK5L5EV23FPOn4tA,2,54557
cPtSHR7D2WGsDBfnC5DxV927hKn,2,891
7oOHmp6SwuLmVEpdDInm14OmlzL,2,355277
A1FJwUVg84sQSjHVz5jVMXQvifJ,2,2086
53uXTgPVF7lJDhzJTRTpWFMoMgT,2,46929
5YRDvaBWBbhTKBYYc7BoOWdW01N,2,8981
kCk4mDFE96Mn1AYfEcbxkIiw7ND,2,158999
yUsVsiVXUwClk4vSCx80vrdO6MV,2,58857
ylrAJTBnLysCpMErrudHLW6iE9t,2,37565
5zDB2tIYwfMSmNpgARHbDKpPgdg,2,340613
cToUKM0dDUaLMW4Lgr3QXHlzqdM,2,253312
1tFa4YTAiTfdnLhvTQP0awlE8N9,2,218329
2ePFbsguw4d9UZ3hA61vCUQOBhh,2,24163
zfDgSVq8ZDUqvK9w32myXPtX0vK,2,18074
qcOV7ALpm0CiIyeTxP3Ncjrc7HA,2,483435
ohFgl7yIrnaqptUdsXDXLKPdHGt,0,29095
uFPQ4ttz57FnfT1tgCcknfzVm7W,2,409447
f8PuoewhI3qeROdfXSw2Utjf1On,2,356298
jk0NsJqXvJw4pfa386fEEC5RpIj,2,253279
hD6UwR1KrzY7yX4ENjeDDJkl0h5,2,33689
1PNd2Pq40EMcekkcgpQuy1lf7Yc,2,393656
u16luz1IxH49D5vNGlvKhdgg83f,2,283227
yC2Lg39V3xFGJyJYSnjUsnwjxmC,2,12172
rbcQlnr10rmpyqGftTeZvtbKCeq,2,483558
cQsfCkWxK8j9MLrA4ydSMWB2Cpb,0,17911
36Z7bE1jY5MeNn1h7YfcUP8sNJl,2,11085
tL8tiPIkrT9jL2POK7Mo3QvezNR,2,9066
pTZWmUWJ0yIb49RaIzQUh4LrBlq,2,494974
2QXHf52RxGbw1PYrCtbD99iZdBV,2,392553
iBCzdj22caOLJaNpOvEmFGt0h02,2,11323
wNshlUT6IZEz2AF3iZrlb2mX0pR,2,9779
rKLH58CifS7RPv5Pki0N4YE3Rjn,2,10650
mpWf9g1B1PGhoatOBcC5r9RglEM,2,15674
ooe8qfwSvmFdlf6FtSFaqErdM8g,1,10873
kXL57yT8B9XLLJtySlIr6dwDS4y,2,369892
z6wXVORMReNWsLY502iBp6ztN42,2,5852
Apg4fMfr1Wi19Ilu5HXh4nClCv9,2,452522
t4sivdXbMaiKcyiv9KcUELPRU3A,2,243914
zSEt4QXRI4Gypd9xvzvucOmPNl5,0,28942
qM4pY3ODOgV0HygDkYh6Y9oyxhZ,2,7288
DKFo17a9M3ESdBX1XdqNdEusGi,2,779184
fX3XYJZLumDtTfncHY233Cwiorj,2,590854
5zRiFh5d1hWmYDqcYKz6uSUXKnl,1,333674
ixWqZZMkTbLbcbCn9mJgSlCjQcg,2,10498
5cZySBvy41eHTD5LyQn48aP444k,2,9894
yRUFxNibveiQzB4SF7AC7j5MNoR,0,621707
kIlVtC22BDNiiAiCvSZoOS7FhY9,2,256917
1kapga6rkM5wNuQBYw7sdE42CrA,2,31216
6dgCPSVEEMU2BLvxOzBAvkQjIeL,2,13778
7ARCCbjjsqQ7ajKy1msnWxt80XH,2,4349
g4gMjoLE9ywvTQ7AvDnwc9Vs8dv,2,11843
aSwY6gsACNgtoKpXFPwDovfWF1m,2,990
dL33ynLfzYn0zmZOWBcRzeaO1oC,2,1819
3xPMEWPTp3VkBBYGnp8rlPZP110,2,678314
jiwNobUsd29ooowQyTeh0cvPBFL,2,12079
caR4qostn8icFpyIddJoMFPJ3UO,2,11159
hXktmGDow1xvawxsZ0WwPn13bYR,2,251471
ljZ3yyYznAiq1vF6nHITdJn6qXB,2,30890
w6e0XZreiyW4mGlLRHEG8ipff7b,1,722603
fCCGgEaEGptAbsjA7APCJu7jh2l,2,547009
sAiF9gKhb3gPbnp9g5nNhrfTqpL,2,378200
cXY79luLXt2dzUP2Tx601zpZFzK,2,11853
myK9DeIsXWGKgUTZyGXg2IfFk0W,1,234
7XXsqPK8m8brdsFcPlgmVIbqVCA,1,28594
3H2yXGryVSOsCE7tTgmPhr1BwgU,2,11557
onEHQY4M22CluNfocJRGsVg0dK6,2,1844
y4WHnFHdcppzheojuDHmjEBfvab,2,647642
aCb4XLRwB4hXmposmkTvhpcaiZ5,2,14551
aaLEThX7CxKJuAQDnrZcecpzu0I,2,634904
cKuyVBEhwcgQjz1jHKZzKLmf8Yg,2,457332
m2riQcEzjVrkP8wKHDXwC5EQpHQ,2,199928
fvokkKZuhMosdpABHduMdOdIDkp,2,9433
At97val6UZyQoQtmH1b2Pe7bWqG,2,2107
mnnGtVKxDyLCsqfHC0WfXCJRJvR,2,226
5Wquo3EjfDpK7S1BHcybuC3TZDO,2,11535
ojZRzeDlZVqqss9nS0f6VuxddLe,2,10720
6K6P5uEBQ3a5uncF9OJSZvLKT8y,2,9777
hnMThO1o6zyKAY0C3LUmccVg7SU,2,50601
tvCtAz8z5tF49a7q9RRHvxiTjzv,2,576071
2B8yOYHrp0AopX3gk4b7jWH3Q5a,2,11236
FBxuoLRD3Biyul14unT5m3PYNS,2,195
tvTOJD7Gz668GLy2nNdLRQvpPsv,2,174
7zZkScN9TC66WiRwx76ZS7PpWy3,2,442495
khKyzgKESxwxsiEIvbNRACa5mRc,2,255577
nyOdft1lgrcCQANnfYMMCwZ7RIB,2,33570
647kfvUPkDBXtIHQEhInJR2LUyX,2,16876
blREOd05hyvbiA3Qc6BqCJ7unvC,2,467839
yv9rgYbe1AyOuLoOO5EEbXJaVMr,2,88042
vHqpFuguBugZZfXIyjsb4tOAXve,2,668195
qdNtpveLDAlODfs4o4blrN7XsxV,2,407719
k7KCBnt1VXFhPjoTSt4MePr1MpI,2,24584
hFIimZOCMyoQvbGnz0gntgcbYVm,0,241927
l1tX46iuNJFq2wUmSEivDi7jyWL,2,13225
3SGbRMMiU23cagBpjbFN05Cwdyz,2,111839
5vQZAsoYQ17YS7iATEgqKfUmjqL,2,12089
57bEiV6qwcT1sWyYD8pye39qH7T,2,447277
xmZRa4jpl57PLTc2aIgv5WXviUM,2,24438
f8pdKRnA86HMjLWvIwb2Y7D9BIy,0,15667
lhDn0yzCDkVCzHEtoLdASSLDHxn,2,2020
cAExvJmnDWFqdJy89Kn90fQP0lo,2,453217
pnkTFRx3fPh6NTSBYmSSjkp48SC,2,300542
baXRDIafCF0qVkpySLpQp8bQMEv,2,412209
kDqIMVtDx9UuexVJVNXUxUrHfJl,2,317190
gh0lsyJARglhpbKmnY8i8M7V5bI,2,11310
xb2xMfTTLZZibl7gqx29QzFxBYp,2,431479
3ZmLU8yQ7R63lmjImnJzItb0jM7,2,132601
nDKAQ4BshBOXFxXHM9oVeWkz4cY,2,20771
zkLHg60GHI0Twj5C5zz89Y4n8Rq,2,18169
9fon68TdGTlcgVmHe0arPLnEvc6,2,37932
lkwngliBhyeTwkGAzgPQ1QfNR0y,2,89899
k5Q76tzV2T4RtDdYwNj64c1qQ16,2,13922
dVNFoj8NqfnNJN4Syq8aXbAS10B,2,11119
efAnFInZYrenNvBlLIXN2oLYyNc,2,10388
t7rep7SCqiy4COUsq2cOcdQwzU0,0,10351
mlFa4nZpx5Cxe0K4dhRXpx5LsbJ,2,8987
xo3gzcdeyC6YO3dpW1K875my48p,2,469
hiXOFmWtxQ3LdrGgP2uOuR1DHBp,2,3126
87d7SM6VDSQ4iaTpWD902t44dAT,2,357416
rbyqvcwJZuqR32RXAT7IIts9DEz,1,323792
4gy0rUIaaao1nx6pr1Dj1WpslcO,2,38568
ajzAIFigdM2r4ZsGVa7dB6LSxN7,2,1613
mV0Sp2pRGURLPYA4bI1t8WeQR0R,1,381935
jgE31g7hqV9UVJKqz3LCwm5oDb8,2,394223
85moNqAncGlJXEwt4Ja3DfNbiQY,2,13160
dqE8GoHehqEGI5h5VSljNNsbEOt,2,566038
dpX63vJd6k5fMTudLaEOw9ffX8h,2,9067
nKdP4K3Bj3qnjtDCq9lTg7UOHVy,2,593691
l3oLSPQxbhktYr7fL4dl1X06x3A,2,59197
zf5TN6Ez0XlAuTGFxW2lYPUiLOr,2,509598
xRowWuf8Q5bazuPRIqYLaKRxxs,2,373546
v9Y2kj3Q8AFcWNsw5uQGPj8OU5l,2,172469
ruVrgGjSMDfDL3dABWzPxUXNNi6,2,7857
8ICeU0RLHQErvoKsPTLYh6Nluw,2,4689
hagf4LA3FRD2o1wI3LhNzl0t5vo,2,458005
gvW0Ki7pEv4iZYbtGwgcvqR6s1c,2,354285
hUeovGYuCTTlZLnu2TgEDqkvduS,2,582623
dB19WsdFSap1hL8GX3vxneMjHrE,2,14871
lnnFFGhIXi6ZDU3r29eKHKTHdq0,2,10385
gMIEasZXQImHpRHos5XsVg80ERV,2,2193
hzJomVK9B5jHz9apqj4hesszAkr,2,1389
eQ1QUZfblOrusXVfbzzCuUaM7ix,2,40619
p15xJeJR3LKc8VzROImth7C4sjf,2,11306
o0CF7gnPb4CRFU3bmScoWAxKaqf,2,489412
wpOAXNRVfZwPi4AAFuasLjsyAnN,2,333622
wsz37AAeeghof4DFJZ0FxAeZN2H,0,33641
qQZkm86UV5qiRPbcWQOPN6iF6HN,0,257117
99Batw3E2YrJ2ascMkIl61UdJL4,2,65364
vrVPAcv2njVdnkqhBwGBc7UxCjz,1,11974
ovP3Rk2bcxFggqtzyeRXS1Wp7cj,2,238589
vx6BAjBjj8vSdEURVToLMWVW0up,2,87496
6VtLByAcu84ggrteweIaJkuXKHK,2,495398
4DJ1zNr4Y6q7zQ27goEYla46VdO,2,291270
xAqXP1jsLtafj8pI1EjmKdB1cW2,2,37737
3QPSWIx14H7sfaLqY5bh1qDNQhZ,2,9043
htzoW7Cu7Hqd0xofflI7bCKRh2C,2,563710
zYT1ayJHcS8x0otYHJYZlr27Js,2,105485
s2TveUvfRQq8iPIX2aYayxne6AL,2,10729
iwSURa8nS2ujwrU3s1lfxxX7voH,2,10377
uwcT2WbSmIzthuQmZCD592MH33l,2,7797
f0vo1yoEVlbpJ0Fkn0FgU7dTrO8,2,699280
fjq2xZvWWKZJtg8FGNHXdbVoAAf,1,985
ibGjSsaHDOq5YGEo2DhxW8Ycq92,0,586586
txWCQcyLyPQVUWHhbXucGBS35gR,0,32904
5emgnXYrXjqyiup2JsvtuENseiV,2,9271
6e2VqtP7XtJQ0QCc7NLrtTUaIN2,2,438446
uORr2GXQnyqgBOg6tVsRCJD2qxc,2,10734
xIlQYkRjpGBMXDkZoS3IRcckScA,2,9388
2HsZkZFwjqDEHrErM79ORn1eaIl,2,16889
rpLNAkJqAxzkIChwOJyBLr2MJsB,2,9582
1lqGpYJ4DM52QkhjPPYDGI0Ynkk,2,77974
mi2lVho2zpfwcxI6yC1QYJi435D,2,51888
VMEpy6MrnTN8rPeIQkyOxebmlW,2,9721
7CWdmxafzSVEUv4mMlOpw89NKXE,2,242042
1unkWKdT68ba6NdiSsPqzJeylxc,2,127373
1CB6w8LN3CNcDlpfJI5dsWoGcsp,2,585759
uspKoc9GfZTJ6kpCYYEcijK3W0i,2,257447
7vJD3LtQvcgCSKN5v2Ff6D9uG6W,2,58767
et4fY4BxLyAPwxvUFUbzCUrGsjR,2,25955
lyQhjId4JtenytFqyNEQTOUB4tP,2,2895
oxhHl2YokTqcP44QK5tiTgjgLgk,2,1832
jL6txnziFSeEifQkqnPBtaPaiXU,2,19833
6tHXXo9kciCKGp3kF0ffY9mjuOA,2,4176
4hZaurd3FYjF8AYI0A6zWPKM7vn,2,17360
9wvOlM8f3obvG9tNTkpZvF0CUU1,2,422
eFWjjHtUBA94jwZPU4n8wbQIMis,2,10678
h065db1br7f9VW0x0LkOVfdtZqG,2,458534
a0qhPkNlxLfsf5B2jFyI1Pp04XV,2,39013
tcD8X3iAbKYlXT7e0oQTJPWNbZ7,2,21338
lHTZEd8IWfBvVE3JSzoLMz4XcgJ,2,19105
oTfAWQXUceUszmifA4AwkIsDccQ,2,491473
yaNa3QHUTZjAWDyvUGtG6hSPIgg,1,100669
ytQ2S5UlBrnclSDqioKfjbEShij,1,90232
mJIV7svrWxLcFbPylTt4nsHtzWV,2,11076
fAq7S0aBrrQUjhzVSFu4LzcLkq4,2,522464
aGyeGL033oG4eVaf0CiXNqdUTbH,1,140174
sm4E66pPhJTP8fAdZKOMRDz4BSR,2,15934
5Vt2k8e7yfQHtUPBuYols3TmY1Q,2,450314
5o5uPBWe0pYj7nHmE7V8yoNlLQb,2,120605
vYZc4hMSQMJkm6xQWRhe8q2qvRB,2,568620
sXgE49l8s6LR14z7TA5lwBmG2Zl,2,309887
zkFW3Vgz6rAds4cvHBke8fryeZ4,2,13526
89YFVzS7Unsb9knSKnVZJvGgeAz,2,9819
t8p3pV0yWVxAR0GTm38LbV7pH8,2,601313
o4R7ZyMAatFpCJiT2ELSwfaaCoX,2,63513
kNmIJILOW9qF2F1Z0qOXkadaS50,2,19042
pGPrFbucRLwVtCKCeinwAklAl0l,2,12280
rSGYrrua4QoyXPhic6GvxgdQFb8,1,10177
8eIhNKnRfayRwWChx0atZh4vGua,2,60420
rvwV64gSgftNFIOkWBZhan17R27,2,309245
2gYd3aByalnGqX4f8JmvVylXNm2,2,179923
1HoULoDol45qOr4LiKBwJdfU1pr,2,382475
4Ja3PqibE12FM2w82mteFmfK7lB,1,13797
gPzTPl5PumZurZMZwIyPIkBEmay,2,10723
oXwpl4mdd8MYPkUMggREzSf9c5R,2,35056
mUgzf27luTXvxrzH0jKgSNPwhMC,2,13944
jvrdukoeCuVckHlbAxU0MPoIzPI,2,290542
4bloj9VOXaZwoDqkdse5aq5pVZn,0,92395
pIgrIGFMZ7CslGPCWI7JHV3R96H,2,63574
qOP80oUZRTT7EsV7EZA9aBa95dQ,2,10486
kbCTKJBog5a9FXPs6s93aRLAlgP,2,398289
utaUFw3kNM5km5CcdooPEofkQNe,0,36239
ao7GqvEcVTjpHFVbw6W8n3dilNS,1,16233
dWthL8UGlsDIOmtXXVrLKa7jgfk,2,137093
beAvTAhMQpTRxmlgGgpfg9F2rc1,2,15485
j9FBvjTsJzdRJL0bq5iiVCTJ6O8,2,5125
lggoI5H7Dgmdz0Arfi07eOGxXVu,1,11607
ak9DZnzInl9oIUlXxsFsUd37ueh,2,493100
8Ov2IhfW3vKCpcLoQ5NpnNqqG7p,2,408508
axU05fr8IykKPjYLrOh9yMehRqJ,2,251736
sTOuax6d5f9LDpZ8RvwHvQ88d1N,2,205601
9MDDTvaiksJycSi1EMZSBvUndcw,2,54005
umb7zWqNO2s5yec6E5Z3zlIEQbh,2,13282
A3Au37c3KJX29BDvldzGiYtaU5B,0,10972
gOn8Ve9Yi8fxjRkmLr5BZoOc7KV,2,50348
qJMGo56FTo49riRfHBRxd3145pE,0,27646
sfYG6Z5rOK5mJH5uU9fqzRb5Yea,2,14326
4RERYb1NIQrJHYY5e8nUlYM7t2z,2,303
iZ7jVGQWj3eBUdqwAPUlKk0BaS2,2,109410
bi1BeQMuPm1HzFfIZX4KHtKdJgy,2,40156
xMkS2EImCdeNMQaJxntGyjNNkhh,2,540023
wFaO4uc8po7uNCTSdvbqduMTyuu,0,707408
mkIek8qY0tc8YxSgUs83bkWFihD,0,614199
qDhbGqjZ7yFwa7FMIzuiQTQMfEQ,2,68555
kBHLlbBEKLXlZFHG5y6aveGUwXy,2,10922
356oqQpug682OERsWV0bGZ0YxwQ,2,5924
vRTlo5HMFA0Mm9BxOKUzJrTxOys,2,2290
7sDzvNmjdJ9ShTPta5GhmZBIFwb,2,566368
z8WWmknGrk9yBHKjefLwMz5cB6s,2,913
z0JUBNk4BTBmeMOudrRH9GnOmK0,2,8409
vgpXmVaVyUL7GGiDeiK1mKEKzcX,2,8844
w9OGJ6bE5vNYyIjIPz9QUqBO1ya,2,416051
mZx25O5rbbAnu3GrzCeD99WwZgP,2,333623
zwao2YMsqf27IzNEtDNWSe0W9jH,2,25196
aUD6KPsuOw0Bn8HMvHYRv64E3ph,1,662903
mafycJVTwbsArAycD9yv1KzeAxH,2,333384
9RMcwwnK8a9WCt8dVlwmtNsFCg3,2,20857
vbmwu51Y5Rk3mbftAmtBfilUZhB,2,761738
z5SU0GNhcIVPYaahJtqKzKqAb6T,2,74236
m7VDNNvVyHbE30w1l9AFhxUZhny,2,36355
c8NBk0FsyhePuFvHmA1XP1XrHrI,2,655977
zT0G9rNziv26mx5Q2QS1ecwzaQ6,1,506775
djJzzsBW7RQmJ8Et9LVWOwpFHIU,2,60816
mD7nAZXnkIYJ6T4c1xOyK9qxRO8,2,27391
noGRVbpAvIYc2fo7zxYwn86QDM,2,11414
3zcehGOVCT9qJAWmYpYPNBAgF6s,1,631947
h4fkp6KuY55vocpkInbFeXOSrgT,0,117942
bECzzYkRFlCZZAjQ9wboMGyWFcL,1,79896
hBFM3xgnlzs1EId37IpZEIVts20,2,11259
mHFmLQ7Wrr1ZwV3brJZfZoSmK4f,2,8080
ptyWagbWE8jSGyV2tGEzAdVbRCj,2,21734
iHvCXCjiLN6bLf39CnKdDzGbku2,2,18509
iYRpTDqZgA3rsRh4EIkWHsMjAKd,2,320588
7liOzGi6DNESPv5gFC7g6mpqBSK,2,277558
cjen0vxjybwItQPH3NNCJuME2MY,2,12569
c9RzNEpejLkEBVH7cGNekpec8hS,2,570352
n2Ug9I6zRmFyUDlAdJO7cTR5yDC,2,16268
sEef4WV6Kg3ZIw6Rki4S6XZhg9O,2,11521
qZfL7UDj6KtkvAAQ5sv0v8ITKyM,2,3083
eVyESHnWiTY1el8DEWbYMVW3K5k,2,501395
2r9QMXMePZ1Ggx8mySiOleNLWPj,2,16135
ukhvxpVcBsb1MpRRwiqEIwyKdUX,2,13398
5ajf5NllMaJFemM21WQDeNxZQ0F,2,15300
rAvFko64iscEmDQkVnmc8rpmqCw,2,299553
yAU6jklJLUjZot3WyvyJrxVdLKb,2,143
bvO1rKTjohHjdYAZDkG8Ygz1KdC,2,566213
mQrB1v8KqzzxtAEF7KapaMm4Qhe,0,319314
womFanfTvwZ9nr594vZc1R0fWqL,1,15495
lKXINU3ApbhFPQJ3pqgMzGPCYnH,2,11455
cjiE3mMvDSYqVBh1iTmPs3RNY3x,2,86829
iimMsIA5xrTMNoyaiXzJkH7QSh1,2,34188
zl6iIciTIAjQvBuGTKRZugZ5Hvy,2,13967
yyM9BPdwttK5LKZSLvHae7QPKo1,2,11220
gjdUhi3Q8BHFFmFLvVtjInUYdBM,2,5038
7gEcoCve3lmPOIPRp54K73b6rDv,2,9364
ySUwDRDEn01lKIMPQorpFCMLWqE,2,8090
7Uffl7PBz2eDOdAVqrFvdqazx45,2,37414
yYY0a3IAitmF8Gg6n98gqxcUREq,0,12662
8LoG0GL5N5e7zvvXezwwGnUfRHL,2,10396
luCVuKiRBcQjr9MuY9mRCTehjpY,2,32631
e15wNHmLX7PJUo8lqzQRhwbX7PL,2,29751
5boJKypPQmgABssbKOk2RvsCnSv,2,10313
5f4FXBOazh7e0ubxDeQugTiKhKm,2,518772
rMHNuRfwbBbKb0Y9RiBMUOJ1xJE,1,22175
bhHhTCh43aT3kAeknSd5T5BcZcJ,2,10800
hc3p6pvIrfO4AmrVLb6qTviOwW2,2,6623
3neHR1oPnC0OpcYhLn0TEdSHoEp,2,825
b8P13nIvkkizVBzd2RpegsRt5zP,2,603519
bqaYqwzE3MZEtPltvMLnzqFVuTm,2,12606
rW2L97Dn5XLCY3hraTVlFYAF1HD,2,9280
3M1Mt7dXaiRSOygR9C66DA3sbtt,0,412766
sVXFM0Lt4eVP6bX3UNCnF62WTK2,2,209185
kWm9N2795QEeFJ4Xvbjlwa7hS1l,2,6280
1Y09MkMJ8CESSPW4fcbDm9s5cAS,2,401200
xOx8xig7zywnLhqEzSdnhzg97va,2,21450
zmuOgRtErXA3tkeN2efUB3Wb0EO,2,562600
bm9GGODZoDmqkiZQedzXm3UvA3q,2,16980
lBT6UQX3qpNz9VAqk40CU5fOzJ1,0,595216
ewGJfCkBkLV4naw1WKqO301bHh2,2,16538
d8xd3LArZADBDrlnSwvzyxH6DcW,2,464850
eKpK8FaQDpkgp3HHm3YrIDqUjWh,2,332
r95UYIFeCjIVKZ1MPxZwEHITAhg,1,29293
tKz7XRXvdy1i7pW4eotaWZSrAx2,2,514754
